,DE_ID,reject_ind,LASTMILE_DISTANCE,FIRSTMILE_DISTANCE,LAST_MILE_TIME_PREDICTED,PAYOUT_MADE_TO_DE,NUM_PING_COUNT_LAST10MIN,CUSTOMER_LAT,CUSTOMER_LNG,DE_HOME_LAT,DE_HOME_LNG,DE_ZONE_ID,ASSIGNMENT_MONTH,ASSIGNMENT_DAY,DISTANCE,ASSIGNMENT_START_SEC,ASSIGNMENT_END_SEC,ORDER_PLACED_TIME_SEC,ORDER_DELIVERED_TIME_SEC,SHIFT_END_TIME_SEC,LAST_PING_TIME_SEC,time,driver_exp
5453,389256,0,376.1,361.1,356.8,4460.0,21,37.37867138529055,72.82886997036861,37.37472283261869,72.81907684360556,373,2,21,0.97,25682,27175,25076,27475,31320,25676,1,2
5454,389256,0,365.9,367.4,338.7,2010.0,10,37.37351124130914,72.81647253054861,37.37472283261869,72.81907684360556,373,2,21,0.27,14283,14918,14178,15218,31320,14279,4,2
5455,389256,0,353.29999999999995,320.0,353.0,2060.0,22,37.37075315485349,72.80537066768225,37.37472283261869,72.81907684360556,373,2,19,1.29,20364,21998,20141,22298,31320,20348,4,2
5456,389256,0,460.7000000000001,348.2,399.3,3860.0,30,37.36987443076238,72.80152261051381,37.37472283261869,72.81907684360556,373,2,22,1.64,24272,25974,24159,26274,31320,24265,1,2
5457,389256,1,412.1,428.3,385.8,0.0,11,37.36425857058008,72.79642265812059,37.37472283261869,72.81907684360556,373,2,19,2.32,8920,9102,8608,10396,31320,8915,4,2
5458,389256,0,320.0,320.0,315.5,1760.0,13,37.3676113662977,72.80915890799548,37.37472283261869,72.81907684360556,373,2,22,1.18,22336,22670,21390,22970,31320,22290,4,2
5459,389256,0,460.4,363.2,408.8,2710.0,8,37.36393127585901,72.81149855206309,37.37472283261869,72.81907684360556,373,2,22,1.37,85786,795,85684,1095,31320,85748,5,2
5460,389256,0,375.5,320.0,443.2,1660.0,3,37.36313063063194,72.81852507091813,37.37472283261869,72.81907684360556,373,2,26,1.29,13475,15867,12923,16167,31320,13445,4,2
5461,389256,0,338.0,343.7,317.2,1760.0,20,37.37654585084685,72.82052346191726,37.37472283261869,72.81907684360556,373,3,4,0.24,19145,20753,18587,21053,31320,19114,4,2
5462,389256,0,440.3,394.7,365.2,3710.0,26,37.37690099470846,72.82045223806195,37.37472283261869,72.81907684360556,373,2,19,0.27,31959,35237,31932,35537,31320,31938,1,2
5463,389256,0,363.5,320.0,333.2,1510.0,8,37.372428599884,72.80788420780522,37.37472283261869,72.81907684360556,373,3,5,1.02,13641,15246,12736,15546,31320,13632,4,2
5464,389256,0,409.4,320.0,379.7,2960.0,53,37.38284899510644,72.81144957782922,37.37472283261869,72.81907684360556,373,2,19,1.13,26259,29373,26245,29673,31320,26226,1,2
5465,389256,0,488.6,381.8,448.2,4010.0,19,37.376661343602215,72.79315926703741,37.37472283261869,72.81907684360556,373,2,18,2.3,25360,26604,23951,26904,31320,25358,1,2
5466,389256,0,386.6,353.9,383.3,2560.0,5,37.37796479615292,72.79910830153453,37.37472283261869,72.81907684360556,373,2,19,1.8,16481,19758,15693,20058,31320,16462,4,2
5467,389256,0,402.5,391.1,371.2,3510.0,17,37.36513833780502,72.80716686631057,37.37472283261869,72.81907684360556,373,3,5,1.5,24800,25990,24697,26290,31320,24775,1,2
5468,389256,0,405.5,345.2,379.8,2110.0,35,37.37596869010184,72.83079284288567,37.37472283261869,72.81907684360556,373,2,22,1.04,18873,20669,18790,20969,31320,18869,4,2
5469,389256,0,353.29999999999995,320.3,347.7,1710.0,17,37.37726936096235,72.81835214132538,37.37472283261869,72.81907684360556,373,2,20,0.29,12122,15529,12068,15829,31320,12089,4,2
5470,389256,0,494.9,343.4,447.2,3710.0,50,37.37137514431877,72.80616949751712,37.37472283261869,72.81907684360556,373,2,18,1.2,22494,25027,21605,25327,31320,22452,1,2
5471,389256,0,382.4,320.0,361.2,2160.0,9,37.364611262228834,72.82615505978276,37.37472283261869,72.81907684360556,373,2,22,1.29,16593,18320,16161,18620,31320,16560,4,2
5472,389256,0,620.3,383.3,452.2,6360.0,15,37.36848133875817,72.7939753067126,37.37472283261869,72.81907684360556,373,3,4,2.32,30904,32545,30707,32845,31320,30893,1,2
5473,389256,0,344.6,351.2,342.5,2510.0,22,37.3755261015527,72.81127715393099,37.37472283261869,72.81907684360556,373,2,19,0.69,20364,21561,20051,21861,31320,20348,4,2
5474,389256,0,416.3,418.1,386.7,3660.0,8,37.37616038764484,72.8148554889004,37.37472283261869,72.81907684360556,373,2,24,0.41,24872,26538,23913,26838,31320,24817,1,2
5475,389256,0,361.1,359.6,344.5,1860.0,8,37.36838171017138,72.81693134457073,37.37472283261869,72.81907684360556,373,3,5,0.73,13641,15277,12677,15577,31320,13632,4,2
5476,389256,0,433.1,330.2,416.7,3260.0,5,37.37996463212285,72.81221387500894,37.37472283261869,72.81907684360556,373,2,21,0.84,27976,28637,27332,28937,31320,27965,1,2
5477,389256,1,359.9,347.0,346.0,0.0,11,37.36895040367206,72.81769468440481,37.37472283261869,72.81907684360556,373,2,19,0.65,8920,9100,8592,10473,31320,8915,4,2
5478,389256,0,475.4,360.2,408.8,2710.0,45,37.374139146589165,72.80058735711677,37.37472283261869,72.81907684360556,373,3,5,1.64,21440,23228,17781,23528,31320,21437,4,2
5479,389256,0,348.2,320.9,355.8,3310.0,17,37.36517129444555,72.79985617456083,37.37472283261869,72.81907684360556,373,2,19,2.0,25600,27802,25593,28102,31320,25593,1,2
5480,389256,0,488.0,356.6,429.8,4060.0,65,37.36806158219625,72.80374908307738,37.37472283261869,72.81907684360556,373,3,4,1.54,26960,29207,26883,29507,31320,26925,1,2
5481,389256,0,352.4,380.9,340.3,2110.0,12,37.36856260579017,72.80924633469597,37.37472283261869,72.81907684360556,373,2,21,1.11,20043,20750,19986,21050,31320,20017,4,2
5482,389256,0,603.5,320.6,441.2,6410.0,7,37.38627837059158,72.79121368437771,37.37472283261869,72.81907684360556,373,3,4,2.78,25400,26731,25340,27031,31320,25367,1,2
5483,389256,0,501.8,396.8,437.0,3360.0,47,37.37501134970736,72.83063568255632,37.37472283261869,72.81907684360556,373,3,5,1.02,20121,21306,20070,21606,31320,20110,4,2
5484,389256,0,407.9,320.0,390.2,2160.0,17,37.38130958531195,72.80406564815158,37.37472283261869,72.81907684360556,373,2,21,1.52,15483,17070,15429,17370,31320,15472,4,2
5485,389256,0,388.7,320.0,379.3,2510.0,19,37.38478152703254,72.80783740115102,37.37472283261869,72.81907684360556,373,3,4,1.5,19340,21459,19325,21759,31320,19332,4,2
5486,389256,0,575.6,349.40000000000003,517.3,4460.0,9,37.36513801263928,72.81393264046395,37.37472283261869,72.81907684360556,373,2,19,1.16,4240,8803,4185,9103,31320,4204,4,2
5487,389256,0,422.9,380.9,389.5,2760.0,63,37.38130958531195,72.80406564815158,37.37472283261869,72.81907684360556,373,3,4,1.52,17121,18796,16807,19096,31320,17083,4,2
5488,389256,0,378.5,320.0,386.8,2260.0,3,37.36462457944398,72.8267662247783,37.37472283261869,72.81907684360556,373,2,26,1.31,13476,15428,12687,15728,31320,13445,4,2
5489,389256,0,363.2,320.0,383.8,2410.0,12,37.3850961773332,72.8098275506902,37.37472283261869,72.81907684360556,373,2,22,1.41,13653,14641,13129,14941,31320,13631,4,2
5490,389256,1,395.3,365.3,375.8,0.0,29,37.37991769442482,72.82257740224887,37.37472283261869,72.81907684360556,373,3,5,0.66,24034,24285,23166,26201,31320,24007,1,2
5491,1196147,0,459.2000000000001,357.8,419.8,2610.0,11,37.37239278471746,72.81470327792319,37.39121459642688,72.83891498178671,372,2,20,2.99,84482,85988,84409,86288,20520,84455,5,3
5492,1196147,0,446.6,350.0,401.5,2360.0,15,37.36982033543537,72.81719697090573,37.39121459642688,72.83891498178671,372,2,13,3.06,18880,20921,18026,21221,20520,18830,4,3
5493,1196147,0,636.8000000000001,361.1,490.5,5360.0,62,37.36724845517279,72.81338662552572,37.39121459642688,72.83891498178671,372,3,4,3.49,20241,22620,19890,22920,20520,20231,4,3
5494,1196147,0,384.2000000000001,339.8,368.7,2060.0,23,37.376368753030384,72.83375926322898,37.39121459642688,72.83891498178671,372,2,24,1.71,13397,14412,12761,14712,20520,13377,4,3
5495,1196147,0,461.6,342.8,424.7,2560.0,17,37.37762958969612,72.80904533009598,37.39121459642688,72.83891498178671,372,2,23,3.04,2312,4518,2249,4818,20520,2298,4,3
5496,1196147,0,474.5,359.6,468.5,3160.0,28,37.377154929574765,72.80671784265904,37.39121459642688,72.83891498178671,372,3,1,3.25,8991,11319,8914,11619,20520,8967,4,3
5497,1196147,0,417.2,340.7,437.0,2810.0,11,37.36769877037037,72.82128744296588,37.39121459642688,72.83891498178671,372,2,18,3.04,3040,5578,2957,5878,20520,3038,4,3
5498,1196147,0,414.5,344.3,382.5,2610.0,60,37.37671478843309,72.83530498619902,37.39121459642688,72.83891498178671,372,2,19,1.64,12535,13255,11679,13555,20520,12526,4,3
5499,1196147,0,387.8,342.2,383.7,2710.0,31,37.38340856663737,72.80396231666766,37.39121459642688,72.83891498178671,372,2,21,3.21,12483,15055,12437,15355,20520,12481,4,3
5500,1196147,0,386.0,343.7,318.7,1960.0,13,37.38117951545789,72.82105162124212,37.39121459642688,72.83891498178671,372,3,3,1.93,73760,74886,73668,75186,20520,73732,3,3
5501,1196147,0,434.3,350.6,401.8,2410.0,20,37.37269003089127,72.83622928416476,37.39121459642688,72.83891498178671,372,2,14,2.07,7241,8959,6277,9259,20520,7241,4,3
5502,1196147,0,381.5,406.1,385.7,2610.0,9,37.3809743111363,72.80895346885482,37.39121459642688,72.83891498178671,372,3,2,2.88,7400,9193,6875,9493,20520,7389,4,3
5503,1196147,0,335.9,389.3,344.3,1960.0,13,37.37752971733792,72.8093953665399,37.39121459642688,72.83891498178671,372,2,13,3.02,74800,77253,74235,77553,20520,74796,3,3
5504,1196147,0,459.8,358.4,429.5,2610.0,26,37.38322436092375,72.8070200066871,37.39121459642688,72.83891498178671,372,2,15,2.95,86320,2392,86190,2692,20520,86258,5,3
5505,1196147,0,341.0,359.9,324.0,1910.0,14,37.37311356726847,72.81146814693447,37.39121459642688,72.83891498178671,372,2,24,3.15,7712,8993,7665,9293,20520,7707,4,3
5506,1196147,0,425.3,343.4,389.7,2410.0,14,37.37284211994161,72.83223081334198,37.39121459642688,72.83891498178671,372,3,5,2.13,7400,9639,7361,9939,20520,7400,4,3
5507,1196147,0,560.0,368.6,491.3,5460.0,4,37.37139798998143,72.8010379794108,37.39121459642688,72.83891498178671,372,2,28,4.01,10833,12628,10487,12928,20520,10543,4,3
5508,1196147,0,414.2000000000001,350.0,389.0,2260.0,12,37.372180418208416,72.81938961982982,37.39121459642688,72.83891498178671,372,2,25,2.73,1112,3042,1051,3342,20520,1093,4,3
5509,1196147,0,408.8,422.0,402.5,2610.0,16,37.371847754146565,72.83578098751596,37.39121459642688,72.83891498178671,372,2,18,2.17,85961,1758,85478,2058,20520,85957,5,3
5510,1196147,0,385.4,418.4,327.3,2410.0,76,37.39121593331088,72.786495392908,37.39121459642688,72.83891498178671,372,2,26,4.63,16953,18321,15735,18621,20520,16944,4,3
5511,1196147,0,353.29999999999995,320.0,338.7,2060.0,40,37.37843065027103,72.83151100172974,37.39121459642688,72.83891498178671,372,2,19,1.56,13839,15571,13810,15871,20520,13818,4,3
5512,1196147,0,347.3,453.2000000000001,337.3,2460.0,42,37.36967315064614,72.80587672194035,37.39121459642688,72.83891498178671,372,2,26,3.78,18394,20552,18104,20852,20520,18354,4,3
5513,1196147,0,378.2,444.2000000000001,342.3,3860.0,33,37.368621546529496,72.81668952124406,37.39121459642688,72.83891498178671,372,2,15,3.19,14844,15751,13727,16051,20520,14788,4,3
5514,1196147,0,379.1,401.6,387.8,2410.0,9,37.38347792545096,72.80406666873988,37.39121459642688,72.83891498178671,372,2,18,3.2,6684,9327,6191,9627,20520,6670,4,3
5515,1196147,0,512.0,344.6,451.7,3460.0,43,37.38198814469801,72.81273951448439,37.39121459642688,72.83891498178671,372,2,17,2.53,79240,81118,79173,81418,20520,79199,5,3
5516,1196147,0,420.2,416.0,381.0,3560.0,34,37.36566168321547,72.80982135488304,37.39121459642688,72.83891498178671,372,2,16,3.83,14905,17388,14543,17688,20520,14884,4,3
5517,1196147,0,363.5,389.0,340.7,3410.0,31,37.374888712998505,72.82888972716238,37.39121459642688,72.83891498178671,372,2,28,2.02,19113,20725,18857,21025,20520,19109,4,3
5518,1196147,0,376.7000000000001,386.6,355.8,2310.0,15,37.37657856810981,72.82342163885815,37.39121459642688,72.83891498178671,372,2,13,2.13,2321,4426,2226,4726,20520,2290,4,3
5519,1196147,0,437.6,366.8,412.8,3160.0,41,37.38082578954538,72.82790854314476,37.39121459642688,72.83891498178671,372,3,4,1.51,13161,15657,12976,15957,20520,13125,4,3
5520,1196147,0,354.5,428.9,356.5,3610.0,25,37.371164733198135,72.80307606460849,37.39121459642688,72.83891498178671,372,3,2,3.87,14241,15917,14159,16217,20520,14228,4,3
5521,1196147,0,331.70000000000005,377.9,500.7,2010.0,30,37.36920374241486,72.81267349734583,37.39121459642688,72.83891498178671,372,3,1,3.37,19865,22216,19099,22516,20520,19834,4,3
5522,1196147,0,389.9,439.1,358.8,2610.0,36,37.37414057349064,72.82871426412703,37.39121459642688,72.83891498178671,372,2,14,2.1,19240,19960,18847,20260,20520,19232,4,3
5523,1196147,0,456.5,377.9,401.3,2660.0,48,37.36807898624078,72.80635749199838,37.39121459642688,72.83891498178671,372,2,18,3.86,82480,84333,82426,84633,20520,82463,5,3
5524,1196147,0,514.7,342.8,455.2,3260.0,31,37.37244145649567,72.80516273123771,37.39121459642688,72.83891498178671,372,3,1,3.64,14151,16891,14136,17191,20520,14142,4,3
5525,1196147,0,322.4,350.9,320.2,3010.0,27,37.373280725683486,72.80729770834073,37.39121459642688,72.83891498178671,372,2,28,3.43,15634,16624,15514,16924,20520,15633,4,3
5526,1196147,0,329.9,386.9,314.0,2260.0,22,37.37893087458488,72.83057383811764,37.39121459642688,72.83891498178671,372,2,13,1.55,11754,13716,11473,14016,20520,11718,4,3
5527,1196147,0,455.3,371.3,424.5,2560.0,39,37.37502850998048,72.8106380900631,37.39121459642688,72.83891498178671,372,2,14,3.08,20080,22261,18799,22561,20520,20071,4,3
5528,1196147,0,372.5,320.0,419.7,1710.0,16,37.38137750354862,72.81046407663935,37.39121459642688,72.83891498178671,372,2,20,2.74,84601,79,84595,379,20520,84599,5,3
5529,1196147,0,388.7,385.1,428.2,2360.0,24,37.36639100520588,72.81127331543152,37.39121459642688,72.83891498178671,372,2,15,3.69,81400,83807,81346,84107,20520,81391,5,3
5530,1196147,0,430.7,338.90000000000003,408.3,2960.0,24,37.36714389538549,72.80978202190661,37.39121459642688,72.83891498178671,372,3,2,3.71,81320,83365,81256,83665,20520,81272,5,3
5531,1196147,0,371.3,325.7,359.2,2260.0,27,37.37359410706591,72.80032385774659,37.39121459642688,72.83891498178671,372,2,26,3.93,20553,22394,18945,22694,20520,20553,4,3
5532,1196147,0,382.7,448.7,405.0,3210.0,47,37.376226251194055,72.81572304984518,37.39121459642688,72.83891498178671,372,2,19,2.64,10961,12524,10564,12824,20520,10960,4,3
5533,1196147,0,427.1,323.29999999999995,385.7,2360.0,5,37.37076087238498,72.81670311845161,37.39121459642688,72.83891498178671,372,3,3,3.0,8600,10440,8531,10740,20520,8568,4,3
5534,1196147,0,480.2,376.7000000000001,419.5,3760.0,9,37.37575726303368,72.79624982335069,37.39121459642688,72.83891498178671,372,2,19,4.14,74080,77729,74029,78029,20520,74040,3,3
5535,1196147,0,430.4,401.0,380.2,2760.0,9,37.36904287007139,72.8115231408406,37.39121459642688,72.83891498178671,372,3,4,3.45,75920,77426,75645,77726,20520,75893,5,3
5536,1196147,0,482.6,414.5,469.2,3360.0,8,37.36481234822315,72.8058502681211,37.39121459642688,72.83891498178671,372,2,21,4.14,8162,11987,7743,12287,20520,8120,4,3
5537,1196147,0,504.2000000000001,368.6,459.8,3260.0,10,37.36897803166897,72.79701357861491,37.39121459642688,72.83891498178671,372,2,15,4.45,76600,78173,76445,78473,20520,76561,5,3
5538,1196147,0,456.5,418.7,425.2,4160.0,27,37.359305319744806,72.82310590016803,37.39121459642688,72.83891498178671,372,2,28,3.81,17074,18263,16674,18563,20520,17051,4,3
5539,1196147,0,365.6,320.0,344.3,2110.0,47,37.37400347705144,72.82829461598114,37.39121459642688,72.83891498178671,372,2,19,2.13,10961,12115,10685,12415,20520,10960,4,3
5540,1196147,0,346.70000000000005,320.0,320.8,1960.0,21,37.378709648029165,72.8258652014985,37.39121459642688,72.83891498178671,372,3,5,1.81,4760,6174,4731,6474,20520,4744,4,3
5541,1196147,0,349.1,320.0,369.5,1510.0,26,37.37249683872794,72.81899052328157,37.39121459642688,72.83891498178671,372,2,24,2.73,7892,9312,7844,9612,20520,7888,4,3
5542,1196147,0,659.0,351.5,505.3,5910.0,24,37.36555426042597,72.79505452515069,37.39121459642688,72.83891498178671,372,2,12,4.81,83920,836,83587,1136,20520,83900,5,3
5543,1196147,0,368.6,347.6,327.5,3760.0,32,37.37399250355083,72.8296607710171,37.39121459642688,72.83891498178671,372,2,15,2.08,15760,18883,15257,19183,20520,15685,4,3
5544,1196147,0,362.3,347.9,359.2,1910.0,27,37.36762682407082,72.79659976944792,37.39121459642688,72.83891498178671,372,2,26,4.57,20553,22115,19031,22415,20520,20553,4,3
5545,1196147,0,384.5,367.1,324.5,2110.0,11,37.38214842995266,72.82180002267309,37.39121459642688,72.83891498178671,372,2,28,1.82,73673,76234,73588,76534,20520,73642,3,3
5546,1196147,0,351.2,366.5,343.3,2310.0,55,37.37847785892681,72.81920004029926,37.39121459642688,72.83891498178671,372,2,18,2.24,15161,16066,13944,16366,20520,15112,4,3
5547,944519,0,476.0,326.6,407.3,3260.0,15,37.37742337821479,72.8311273312921,37.36709647885004,72.8627075521512,374,2,22,3.02,78196,79446,77218,79746,24120,78174,5,1
5548,944519,0,643.4000000000001,329.9,501.7,4460.0,3,37.36827674854712,72.79370209828384,37.36709647885004,72.8627075521512,374,2,19,6.1,66834,69166,66524,69466,24120,66784,3,1
5549,944519,0,564.5,350.6,501.5,3810.0,19,37.36599190418143,72.80028629043053,37.36709647885004,72.8627075521512,374,2,17,5.52,14124,16084,13592,16384,24120,14080,4,1
5550,944519,0,566.5999999999999,327.8,542.5,3810.0,9,37.36322624914286,72.79781794033227,37.36709647885004,72.8627075521512,374,2,22,5.75,7334,9743,6497,10043,24120,7273,4,1
5551,944519,0,454.4,320.3,386.3,3260.0,8,37.3757407755553,72.83392462432113,37.36709647885004,72.8627075521512,374,2,24,2.72,69032,71449,69004,71749,24120,68962,3,1
5552,944519,0,566.9,384.8,490.3,3810.0,69,37.37290972221179,72.80030342807582,37.36709647885004,72.8627075521512,374,2,24,5.55,13113,15177,12750,15477,24120,13108,4,1
5553,944519,0,560.0,327.8,512.2,3760.0,9,37.37139798998143,72.8010379794108,37.36709647885004,72.8627075521512,374,3,1,5.47,9575,11094,8840,11394,24120,9529,4,1
5554,944519,0,431.6,327.8,406.5,3260.0,11,37.36434091232611,72.82685127162559,37.36709647885004,72.8627075521512,374,2,24,3.18,83537,84498,82861,84798,24120,83534,5,1
5555,944519,1,385.1,357.5,388.7,0.0,13,37.371791861579005,72.8341094983533,37.36709647885004,72.8627075521512,374,3,1,2.58,13312,13492,13303,14865,24120,13302,4,1
5556,944519,1,458.3,366.5,431.0,0.0,14,37.37579498833299,72.80781052734316,37.36709647885004,72.8627075521512,374,3,1,4.95,14272,14451,14205,16642,24120,14268,4,1
5557,944519,0,504.8,366.8,481.5,3310.0,18,37.37741379116539,72.80887348425189,37.36709647885004,72.8627075521512,374,2,21,4.89,6482,8556,6467,8856,24120,6480,4,1
5558,612413,0,367.4,320.0,409.7,1860.0,66,37.372217461678325,72.81407617200554,37.38288891956559,72.83783650842068,372,2,23,2.41,14913,17268,14871,17568,20520,14893,4,2
5559,612413,0,451.1,393.8,439.8,2760.0,53,37.38452426400207,72.81855059001957,37.38288891956559,72.83783650842068,372,2,24,1.71,11554,14005,11427,14305,20520,11530,4,2
5560,612413,0,348.5,320.0,342.5,2410.0,53,37.37641457979343,72.83359464273272,37.38288891956559,72.83783650842068,372,2,20,0.81,15317,16864,14839,17164,20520,15239,4,2
5561,612413,0,483.8,368.3,428.3,2910.0,8,37.36456843407033,72.80329179086188,37.38288891956559,72.83783650842068,372,2,23,3.67,84872,710,84217,1010,20520,84728,5,2
5562,612413,0,410.0,395.9,370.2,2560.0,10,37.374740037982825,72.8172082334334,37.38288891956559,72.83783650842068,372,3,5,2.04,4040,5395,3895,5695,20520,4033,4,2
5563,612413,0,402.2,336.5,379.5,2760.0,11,37.37659019633582,72.84133880562035,37.38288891956559,72.83783650842068,372,3,4,0.77,77121,78800,77020,79100,20520,77026,5,2
5564,612413,0,411.5,349.40000000000003,389.3,2260.0,72,37.37420159154523,72.82860854375524,37.38288891956559,72.83783650842068,372,2,15,1.26,6414,7922,4963,8222,20520,6392,4,2
5565,612413,0,505.7000000000001,341.3,474.2,3460.0,7,37.37531192876843,72.79942070294351,37.38288891956559,72.83783650842068,372,2,23,3.5,81752,83812,81723,84112,20520,81675,5,2
5566,612413,0,455.9,406.7000000000001,438.3,2910.0,66,37.37426315159762,72.8024636893789,37.38288891956559,72.83783650842068,372,3,5,3.27,5480,8499,4876,8799,20520,5432,4,2
5567,612413,0,422.0,320.0,407.7,2010.0,63,37.369905815782126,72.82322244956806,37.38288891956559,72.83783650842068,372,2,23,1.94,15212,16846,15171,17146,20520,15204,4,2
5568,612413,0,346.1,320.0,320.0,1810.0,47,37.37742834563628,72.83233148050408,37.38288891956559,72.83783650842068,372,2,20,0.78,16877,17754,16195,18054,20520,16843,4,2
5569,612413,0,439.1,320.0,405.7,2110.0,18,37.36268187785584,72.82670531058125,37.38288891956559,72.83783650842068,372,2,24,2.45,14073,16042,13364,16342,20520,14060,4,2
5570,612413,0,326.0,320.0,405.3,2010.0,27,37.3716955025545,72.83209021260373,37.38288891956559,72.83783650842068,372,2,22,1.34,13893,16221,13052,16521,20520,13882,4,2
5571,612413,0,401.6,326.3,374.2,2260.0,10,37.378191843535895,72.82878142825696,37.38288891956559,72.83783650842068,372,2,26,0.96,76712,78930,76656,79230,20520,76650,5,2
5572,612413,0,492.8,396.2,451.2,3160.0,7,37.37364246271304,72.79674602855401,37.38288891956559,72.83783650842068,372,2,20,3.77,19323,21402,18565,21702,20520,19290,4,2
5573,612413,0,481.7000000000001,322.7,458.2,2660.0,4,37.36377817981353,72.80538864522248,37.38288891956559,72.83783650842068,372,3,3,3.57,82880,85110,82850,85410,20520,82821,5,2
5574,612413,0,424.4,320.3,456.5,2010.0,47,37.3668737306523,72.80508770502158,37.38288891956559,72.83783650842068,372,2,20,3.4,16877,18705,16106,19005,20520,16843,4,2
5575,612413,0,320.0,320.0,434.3,2260.0,9,37.37687985610428,72.8066716410807,37.38288891956559,72.83783650842068,372,2,14,2.83,77920,80605,77650,80905,20520,77899,5,2
5576,612413,0,408.8,330.2,404.3,2010.0,3,37.37781352892818,72.81860567874857,37.38288891956559,72.83783650842068,372,2,19,1.79,84040,85634,84006,85934,20520,84010,5,2
5577,612413,0,364.1,320.0,339.0,2410.0,30,37.3754209501181,72.82705636313729,37.38288891956559,72.83783650842068,372,3,2,1.26,18859,19796,18842,20096,20520,18838,4,2
5578,612413,0,330.2,320.0,378.2,1510.0,59,37.37420471199432,72.82795578785691,37.38288891956559,72.83783650842068,372,3,5,1.3,15396,17151,14350,17451,20520,15369,4,2
5579,612413,0,326.0,320.0,432.5,2210.0,27,37.37104907334257,72.83422467489527,37.38288891956559,72.83783650842068,372,2,22,1.35,13893,16483,12844,16783,20520,13882,4,2
5580,612413,0,487.7,392.3,432.2,3310.0,24,37.36931463800553,72.79546836142168,37.38288891956559,72.83783650842068,372,3,5,4.04,8840,10795,8622,11095,20520,8764,4,2
5581,612413,0,441.5,338.29999999999995,416.8,2410.0,13,37.37115099143588,72.81806429703141,37.38288891956559,72.83783650842068,372,2,22,2.18,9090,10656,9010,10956,20520,9046,4,2
5582,1273445,0,494.6,403.4,425.8,3260.0,17,37.377829221520365,72.80731133265229,37.39462843755,72.7827035444382,372,2,23,2.87,19712,21366,19634,21666,42120,19695,4,2
5583,1273445,0,532.1,459.5,457.3,5660.0,22,37.36867946676281,72.8041567823077,37.39462843755,72.7827035444382,372,2,25,3.45,34232,36362,33850,36662,42120,34223,1,2
5584,1273445,0,373.1,324.5,350.0,1760.0,26,37.37328101006977,72.83736208759457,37.39462843755,72.7827035444382,372,3,4,5.38,22744,23518,21866,23818,42120,22737,1,2
5585,1273445,0,454.7,425.3,420.7,4260.0,21,37.365655464945085,72.79804709221682,37.39462843755,72.7827035444382,372,2,25,3.5,31832,33679,31768,33979,42120,31764,1,2
5586,1273445,0,447.2,414.5,395.2,4110.0,41,37.37161384719637,72.80706208977355,37.39462843755,72.7827035444382,372,2,13,3.34,26680,28493,25930,28793,42120,26678,1,2
5587,1273445,0,398.6,432.2,382.8,2560.0,2,37.37416959680882,72.8278986308473,37.39462843755,72.7827035444382,372,2,25,4.6,13353,14483,12326,14783,42120,13336,4,2
5588,1273445,0,527.3,357.8,471.7,3710.0,2,37.378429358807296,72.8134825104359,37.39462843755,72.7827035444382,372,2,23,3.26,13354,15150,13242,15450,42120,13332,4,2
5589,1273445,0,467.0,367.7,425.3,4810.0,23,37.36115579431119,72.81912948923868,37.39462843755,72.7827035444382,372,2,28,4.92,15077,16311,14470,16611,42120,14985,4,2
5590,1273445,0,395.3,321.2,429.0,1910.0,29,37.36516615080688,72.82538376303962,37.39462843755,72.7827035444382,372,2,14,5.0,18881,20706,18402,21006,42120,18846,4,2
5591,1273445,0,571.0999999999999,481.4,528.8,7660.0,13,37.37556153742778,72.79389793230575,37.39462843755,72.7827035444382,372,2,14,2.34,39279,40922,39226,41222,42120,39274,1,2
5592,1273445,0,434.6,426.2,390.7,4410.0,33,37.37278769953115,72.83252668226383,37.39462843755,72.7827035444382,372,2,18,5.03,38799,41476,38655,41776,42120,38789,1,2
5593,1273445,0,426.8,492.8,354.0,4210.0,10,37.37799282134601,72.83166976517774,37.39462843755,72.7827035444382,372,2,25,4.71,37352,38641,37262,38941,42120,37304,1,2
5594,1273445,0,416.3,416.9,419.0,3610.0,27,37.37166300659976,72.82058928029313,37.39462843755,72.7827035444382,372,2,27,4.21,24136,25131,22391,25431,42120,24129,1,2
5595,1273445,0,409.7,339.20000000000005,371.0,3610.0,24,37.3774937531405,72.81839273874385,37.39462843755,72.7827035444382,372,2,28,3.68,25216,26221,24645,26521,42120,25200,1,2
5596,1273445,0,537.2,458.9,476.8,5560.0,10,37.363178006387926,72.80242969408073,37.39462843755,72.7827035444382,372,2,14,3.91,33879,36435,32693,36735,42120,33873,1,2
5597,1273445,0,438.5,376.7000000000001,404.0,3360.0,33,37.36744140348237,72.83016365061808,37.39462843755,72.7827035444382,372,2,19,5.17,22225,24125,22104,24425,42120,22171,1,2
5598,1273445,0,462.8,390.5,416.0,3010.0,26,37.3703002565638,72.80570139890122,37.39462843755,72.7827035444382,372,2,23,3.38,15515,17908,15466,18208,42120,15465,4,2
5599,1273445,0,368.9,320.0,396.0,2260.0,13,37.37176001587347,72.83122128335938,37.39462843755,72.7827035444382,372,2,19,4.98,19404,21264,18871,21564,42120,19343,4,2
5600,1273445,0,482.6,387.8,434.7,4060.0,7,37.36770638868512,72.79716498575354,37.39462843755,72.7827035444382,372,2,21,3.25,26402,27534,26250,27834,42120,26398,1,2
